,predicted_claims,actual_claims
17027,529071.25,921052.6
118955,170017.81,153508.77
132301,1360002800.0,1025903500.0
121536,170017.81,159774.44
39216,170017.81,219298.25
29985,55477290000.0,54570914000.0
19658,170017.81,0.0
26761,170017.81,21033.334
127971,170017.81,26015.79
66247,170017.81,24374.56
24495,386647.1,789473.7
6850,170017.81,17429.824
139377,170017.81,0.0
87004,1759453.6,2413034.2
134609,170017.81,13428.834
29694,170017.81,23638.596
104722,386647.1,745614.06
97750,2257359.0,2924838.5
20635,170017.81,15898.597
114427,170017.81,44393.86
72062,170017.81,47374.562
101794,170017.81,29011.404
140891,170017.81,0.0
39439,2257359.0,3350214.0
72925,170017.81,47323.684
124935,170017.81,7027.193
131813,170017.81,24896.18
44075,170017.81,11816.667
85710,170017.81,96774.195
20994,1395197.4,1812105.9
114011,170017.81,219298.25
830,170017.81,20948.246
34704,170017.81,0.0
142798,170017.81,175438.6
31282,170017.81,15625.438
144102,170017.81,30071.93
40326,170017.81,0.0
28596,5278239.0,5016030.0
32027,170017.81,0.0
34072,386647.1,789473.7
46353,5278239.0,4499144.5
103540,170017.81,219298.25
25107,170017.81,0.0
21327,170017.81,0.0
126525,5278239.0,5023230.0
109795,170017.81,0.0
98383,170017.81,0.0
78437,170017.81,0.0
2966,7835076.0,7703433.5
70231,170017.81,3491.51
95007,170017.81,47664.035
70464,170017.81,15389.474
108268,170017.81,10742.275
127552,170017.81,0.0
94205,170017.81,0.0
131059,170017.81,1624.035
95951,211213.02,266290.72
75857,1759453.6,2737884.2
147455,170017.81,0.0
13054,170017.81,55044.74
16882,386647.1,789473.7
100987,170017.81,0.0
122680,170017.81,0.0
110029,170017.81,19660.584
518,170017.81,42024.562
148505,170017.81,16490.352
148754,529071.25,921052.6
48808,170017.81,0.0
47189,386647.1,745614.06
48299,386647.1,681975.1
66213,170017.81,17631.408
81179,269937.16,438596.5
15578,386647.1,789473.7
127754,170017.81,20270.55
101549,170017.81,48070.176
6317,269937.16,438596.5
6164,170017.81,46424.562
33749,386647.1,789473.7
35827,6751377.5,5117159.0
138676,2874587.0,4004733.2
44369,529071.25,964912.25
92845,170017.81,0.0
67120,170017.81,3397.8696
5826,170017.81,219298.25
58330,1759453.6,2183398.2
72787,170017.81,0.0
39860,529071.25,1063238.8
148562,170017.81,0.0
25791,170017.81,48341.227
147352,269937.16,438596.5
74127,1759453.6,2591033.2
145297,170017.81,24050.877
36458,170017.81,219298.25
45881,170017.81,219298.25
151520,386647.1,716843.0
66519,170017.81,17615.79
135508,170017.81,25197.283
53941,170017.81,0.0
114597,170017.81,0.0
30010,170017.81,0.0
137406,211213.02,280135.8
56488,170017.81,20207.018
139483,170017.81,32068.422
149915,529071.25,921052.6
108312,170017.81,0.0
2631,170017.81,0.0
36721,170017.81,0.0
20529,2257359.0,2789632.8
18143,170017.81,219298.25
121031,170017.81,0.0
30164,6080976400.0,6140351000.0
120047,18503114.0,8408631.0
138831,170017.81,219298.25
106930,170017.81,3867.3457
82919,170017.81,61403.508
117143,170017.81,0.0
90259,170017.81,25975.44
140108,1759453.6,2754484.2
124338,1759453.6,2255924.5
70406,386647.1,789473.7
16888,170017.81,0.0
62072,170017.81,50774.562
128248,170017.81,20019.648
41389,170017.81,0.0
148525,170017.81,219298.25
23852,386647.1,745614.06
45665,386647.1,745614.06
32965,269937.16,438596.5
112235,170017.81,20948.246
131869,170017.81,23096.2
128818,170017.81,61122.81
63142,170017.81,21033.334
9296,386647.1,745614.06
81579,2257359.0,3299886.8
90172,2874587.0,3502999.8
97279,170017.81,17199.123
29884,170017.81,31979.824
31622,170017.81,14346.038
92222,170017.81,0.0
465,170017.81,0.0
2000,170017.81,0.0
84104,386647.1,745614.06
110350,170017.81,72700.23
18641,170017.81,36524.562
64720,170017.81,219298.25
80967,170017.81,0.0
56628,6751377.5,5290733.5
77353,170017.81,19898.133
5387,170017.81,0.0
127405,170017.81,11279.824
9573,170017.81,0.0
75143,170017.81,0.0
121026,7835076.0,7557524.5
139978,170017.81,36619.297
85020,211213.02,240520.66
31086,170017.81,0.0
144184,170017.81,253.50877
107211,386647.1,745614.06
70261,170017.81,16114.035
53046,1759453.6,2257536.0
88391,170017.81,51564.035
92340,170017.81,20411.404
3586,170017.81,0.0
64021,386647.1,789473.7
149694,170017.81,0.0
135635,170017.81,219298.25
91348,170017.81,0.0
92176,170017.81,0.0
13139,170017.81,0.0
125540,170017.81,14825.438
112700,170017.81,0.0
67888,2257359.0,3099060.5
25272,386647.1,745614.06
113925,170017.81,10395.869
1101,269937.16,514564.84
133153,2257359.0,3383886.8
129453,170017.81,16221.053
70564,170017.81,219298.25
137674,170017.81,6614.035
101684,170017.81,10807.018
116748,170017.81,0.0
89055,529071.25,964912.25
21546,386647.1,789473.7
102047,1759453.6,2460096.8
39278,269937.16,404640.62
57529,7835076.0,8182061.5
64578,170017.81,21931.578
65877,211213.02,296472.22
51674,2257359.0,3119622.0
129774,170017.81,219298.25
10986,170017.81,63966.61
8735,1759453.6,2145745.5
1031,170017.81,18354.387
99677,529071.25,921052.6
116417,170017.81,0.0
13670,6080976400.0,6140351000.0
56941,386647.1,789473.7
4663,1759453.6,2163734.2
86345,529071.25,1096491.2
24410,170017.81,32227.193
34589,170017.81,19981.578
9590,170017.81,0.0
141750,2952278.8,10254147.0
16866,170017.81,29530.701
145075,170017.81,0.0
46174,529071.25,921052.6
33758,386647.1,745614.06
85759,386647.1,745614.06
125433,386647.1,745614.06
36953,855796.44,1313270.1
4743,170017.81,49015.79
117071,170017.81,0.0
114160,1759453.6,2237273.0
96705,170017.81,22763.158
145208,5278239.0,4674436.0
43132,170017.81,1147.991
51947,170017.81,39304.387
53196,170017.81,47791.227
118001,170017.81,1940.6904
90013,386647.1,745614.06
59701,5278239.0,4829103.5
22430,170017.81,19981.578
133317,170017.81,124269.01
122364,170017.81,20364.912
12020,170017.81,0.0
47771,170017.81,0.0
26619,2584262400.0,2500000000.0
52372,170017.81,8884.211
114312,7835076.0,7175709.0
61570,170017.81,26315.79
94686,170017.81,0.0
110991,170017.81,24149.123
11440,170017.81,0.0
59322,170017.81,28088.252
136592,2874587.0,3589195.5
78443,269937.16,438596.5
89471,170017.81,0.0
6205,170017.81,0.0
130261,170017.81,19558.646
26133,170017.81,48568.195
88378,170017.81,0.0
53827,1759453.6,2240616.8
109388,170017.81,22870.912
98318,170017.81,0.0
18943,170017.81,41179.824
132995,170017.81,20974.56
139051,529071.25,995260.5
7092,170017.81,6907.8945
149523,170017.81,14096.491
105439,170017.81,39972.81
69834,170017.81,0.0
97045,170017.81,8758.574
77493,170017.81,0.0
115821,170017.81,37344.74
80626,269937.16,438596.5
107362,170017.81,19112.902
61137,5278239.0,4775168.5
63825,170017.81,10474.562
42328,170017.81,22246.492
37459,2874587.0,3926110.5
113494,170017.81,25782.457
137928,170017.81,4931.637
144557,170017.81,0.0
92536,386647.1,745614.06
148277,170017.81,116958.59
105898,386647.1,643358.75
87573,170017.81,15445.756
33774,386647.1,745614.06
78779,170017.81,15682.626
150587,170017.81,9926.053
73334,1759453.6,2472251.0
13141,170017.81,770.0057
44726,170017.81,0.0
12052,269937.16,438596.5
764,170017.81,157894.73
88503,170017.81,5383.362
147473,170017.81,1.754386
36644,170017.81,0.0
14606,170017.81,44918.42
838,170017.81,20303.508
31220,170017.81,11353.509
141906,269937.16,438596.5
64151,170017.81,0.0
7658,170017.81,20900.47
17579,170017.81,0.0
42661,386647.1,718984.94
60797,170017.81,197368.42
19953,170017.81,76400.68
132807,529071.25,921052.6
124165,170017.81,0.0
22681,5278239.0,4995238.0
147957,269937.16,613257.0
92302,170017.81,157894.73
37026,170017.81,0.0
63705,170017.81,17821.93
65325,170017.81,219298.25
93263,170017.81,32228.07
9206,1759453.6,2413839.5
146962,386647.1,829500.0
102795,170017.81,0.0
109625,269937.16,588654.2
88674,7393673.0,6139916.5
13495,170017.81,157894.73
126319,7835076.0,7315043.0
142491,170017.81,8206.451
6462,170017.81,0.0
90566,170017.81,0.0
95982,386647.1,789473.7
84650,170017.81,14619.883
16980,170017.81,16631.578
38368,170017.81,1924.9292
142232,170017.81,106112.055
63904,170017.81,0.0
42054,170017.81,0.0
145832,170017.81,0.0
27742,170017.81,32941.227
25231,170017.81,0.0
31419,1629969200.0,1680728000.0
42610,727509.0,1198594.1
144128,6567345000.0,5335622700.0
53728,1395197.4,1769692.1
140226,170017.81,0.0
132898,170017.81,78947.37
93531,170017.81,40821.05
98018,170017.81,0.0
130328,170017.81,68974.76
144362,727509.0,1162276.4
28868,170017.81,12740.351
22540,170017.81,15791.55
107681,386647.1,789473.7
67270,58252997000.0,57316086000.0
736,386647.1,745614.06
145786,7835076.0,6938436.0
27820,170017.81,26156.14
39954,269937.16,458404.06
139210,2874587.0,4080399.0
115004,269937.16,438596.5
85336,855796.44,1321327.2
9231,529071.25,921052.6
31775,386647.1,745614.06
149599,529071.25,981533.06
71355,170017.81,219298.25
74189,170017.81,0.0
115512,170017.81,0.0
56719,170017.81,10283.531
144068,170017.81,0.0
29317,170017.81,0.0
64286,7835076.0,7038622.0
28424,6896269.0,5615668.5
68963,170017.81,0.0
131324,170017.81,11035.965
35489,2257359.0,3130203.0
637,170017.81,219298.25
98890,386647.1,745614.06
13026,170017.81,0.0
95588,386647.1,745614.06
49766,170017.81,0.0
57507,269937.16,625353.7
31809,386647.1,745614.06
67550,170017.81,0.0
101298,1395197.4,1974933.4
121818,170017.81,0.0
47920,170017.81,0.0
63147,386647.1,745614.06
2225,170017.81,219298.25
10012,170017.81,41895.613
147482,269937.16,438596.5
53587,170017.81,26589.812
87873,170017.81,0.0
15540,170017.81,0.0
41335,170017.81,31905.264
78986,1759453.6,2419479.0
36111,170017.81,0.0
86541,170017.81,2851.5037
135479,170017.81,0.0
36225,269937.16,407470.28
49505,170017.81,219298.25
33822,170017.81,106112.055
138907,170017.81,14277.193
35513,6751377.5,5213794.0
14862,170017.81,0.0
83850,170017.81,0.0
87530,170017.81,16027.165
68626,269937.16,577249.56
6596,170017.81,219298.25
27655,170017.81,0.0
84024,170017.81,31083.758
93845,1759453.6,2562086.0
108185,5278239.0,4663649.0
127866,170017.81,0.0
79008,529071.25,951355.25
86337,386647.1,789473.7
89472,170017.81,19907.895
77086,386647.1,745614.06
37331,170017.81,4297.227
78189,1395197.4,2033212.2
76501,170017.81,91963.78
59055,170017.81,32227.193
97995,7835076.0,8226825.5
68017,170017.81,38331.58
56645,269937.16,344611.53
72056,170017.81,11684.635
132506,170017.81,13590.351
148210,170017.81,0.0
27160,170017.81,14100.0
22288,269937.16,513187.66
17187,170017.81,13151.132
131314,170017.81,14171.958
28411,170017.81,54786.844
33113,170017.81,13750.0
73140,170017.81,0.0
94062,269937.16,438596.5
40441,170017.81,219298.25
60431,170017.81,19981.578
145626,170017.81,0.0
34559,7393673.0,6229585.0
109300,269937.16,331069.62
136868,170017.81,157894.73
87100,386647.1,772495.75
111998,170017.81,219298.25
110667,170017.81,0.0
118243,386647.1,745614.06
113330,170017.81,24493.86
56057,170017.81,157894.73
74314,170017.81,1282.1732
6447,170017.81,39829.824
1024,170017.81,112054.33
86831,170017.81,41928.07
95943,170017.81,0.0
1492,170017.81,0.0
2830,1759453.6,2485370.2
99938,3214073.0,4288340.5
20686,170017.81,58009.65
127674,170017.81,219298.25
67097,170017.81,0.0
146192,170017.81,84889.64
24023,386647.1,745614.06
91564,170017.81,0.0
73225,386647.1,745614.06
113946,170017.81,0.0
72873,170017.81,0.0
47649,170017.81,56137.72
23466,170017.81,43698.246
42336,170017.81,44577.19
127332,529071.25,964912.25
57837,170017.81,23633.334
87852,170017.81,72512.28
113625,170017.81,6306.7344
147846,170017.81,17182.457
348,170017.81,0.0
84681,170017.81,72028.945
87832,170017.81,0.0
14439,170017.81,35450.0
90208,170017.81,0.0
54742,529071.25,964912.25
122178,386647.1,745614.06
129802,170017.81,11649.972
6643,170017.81,22447.37
54142,170017.81,0.0
12548,170017.81,219298.25
50516,170017.81,0.0
54290,170017.81,168014.2
115253,170017.81,0.0
100939,386647.1,789473.7
129402,170017.81,103934.21
128365,170017.81,0.0
33235,170017.81,0.0
72954,386647.1,789473.7
13635,170017.81,0.0
3370,1204665900.0,1000000000.0
108798,386647.1,745614.06
104384,1759453.6,2472251.0
57873,170017.81,0.0
24206,2874587.0,3820451.8
102399,7393673.0,5998783.0
126950,1395197.4,1986019.2
112637,386647.1,789473.7
111840,529071.25,980929.8
141653,170017.81,0.0
39797,170017.81,4600.3394
54674,6080976400.0,6140351000.0
55190,3214073.0,4399468.5
120784,269937.16,375939.84
83395,18503114.0,8668225.0
66952,170017.81,0.0
92988,170017.81,14718.421
109511,170017.81,4943.609
68570,170017.81,7901.7544
130611,727509.0,1168246.5
79269,2257359.0,3069687.2
99588,170017.81,24911.404
131528,170017.81,0.0
121287,269937.16,340782.0
98136,529071.25,921052.6
125577,269937.16,405442.56
9479,170017.81,0.0
84615,5278239.0,4862312.5
150369,170017.81,0.0
82682,170017.81,25984.21
5793,170017.81,219298.25
132212,170017.81,0.0
37719,170017.81,0.0
29275,7393673.0,6220146.5
73205,170017.81,0.0
115615,170017.81,219298.25
140506,386647.1,745614.06
41,170017.81,651.2733
142728,170017.81,22408.771
33558,727509.0,1127962.2
37349,170017.81,0.0
13924,170017.81,0.0
129817,170017.81,10005.207
56828,170017.81,0.0
85245,1759453.6,2378002.8
24844,386647.1,815029.7
93651,170017.81,219298.25
126669,386647.1,789473.7
61572,170017.81,0.0
140455,18411676000.0,21852631000.0
103705,170017.81,219298.25
2434,2257359.0,3024228.0
56810,170017.81,0.0
49689,170017.81,219298.25
76749,170017.81,53012.28
39559,7835076.0,7417573.0
61452,170017.81,24149.123
1666,170017.81,0.0
75605,170017.81,41531.41
85026,6896269.0,5635167.5
37340,170017.81,60910.527
34161,170017.81,0.0
65843,170017.81,31656.52
114408,529071.25,1087678.1
62498,386647.1,789473.7
85429,170017.81,33489.473
142181,170017.81,0.0
181,269937.16,351607.03
110467,529071.25,964912.25
63807,269937.16,594227.5
116179,170017.81,16119.298
147939,170017.81,0.0
91894,529071.25,921052.6
48856,269937.16,435401.12
2436,170017.81,0.0
63785,170017.81,219298.25
138199,170017.81,1815.9309
104739,170017.81,70741.37
8830,170017.81,0.0
145617,269937.16,438596.5
30726,18503114.0,8543296.0
2277,170017.81,219298.25
140422,43213427000.0,36464034000.0
93923,170017.81,21209.648
12794,170017.81,0.0
45716,170017.81,36094.965
98156,170017.81,0.0
82401,170017.81,11390.152
4142,170017.81,0.0
29484,170017.81,0.0
108256,170017.81,0.0
101974,170017.81,14765.789
86532,170017.81,0.0
114495,170017.81,12735.965
29979,170017.81,0.0
4531,170017.81,36715.79
85985,170017.81,0.0
28523,170017.81,0.0
100777,386647.1,745614.06
109079,170017.81,6257.3687
69573,269937.16,421052.62
95140,386647.1,745614.06
134258,386647.1,745614.06
125612,529071.25,854528.9
119032,170017.81,157894.73
19475,170017.81,219298.25
91393,7393673.0,5807985.0
146998,307994880.0,263157890.0
15701,170017.81,53175.438
55511,170017.81,0.0
132717,1395197.4,1869332.4
104943,1759453.6,2373174.5
70349,170017.81,48341.227
85532,170017.81,219298.25
150138,170017.81,13653.384
120160,170017.81,168364.45
80288,1395197.4,1932701.8
38545,1759453.6,2450048.2
28710,2257359.0,3306541.2
82155,170017.81,15069.298
135541,529071.25,921052.6
57603,170017.81,38619.297
58935,1395197.4,1873222.8
144943,170017.81,0.0
11671,170017.81,0.0
137756,170017.81,8399.406
98503,170017.81,13466.447
45320,170017.81,157894.73
136480,170017.81,16892.982
147671,170017.81,0.0
48828,170017.81,0.0
14663,170017.81,0.0
72260,12715611.0,9544682.0
28799,55552932.0,11046343.0
129214,170017.81,5478.9473
36742,170017.81,219298.25
88158,170017.81,0.0
46958,170017.81,38167.543
90135,2257359.0,3280920.2
48708,170017.81,13905.263
62778,386647.1,789473.7
126792,170017.81,113186.19
125238,170017.81,0.0
38483,170017.81,0.0
147592,170017.81,17135.088
89693,170017.81,50356.14
113103,170017.81,0.0
74827,727509.0,1213555.5
45943,170017.81,22300.877
138488,170017.81,219298.25
8101,170017.81,21783.334
84888,170017.81,43990.703
29683,170017.81,219298.25
83501,170017.81,211988.3
52670,1395197.4,1790236.9
85352,2874587.0,3736402.8
99295,170017.81,219298.25
76638,386647.1,776611.25
18952,170017.81,20590.352
122261,170017.81,219298.25
42422,170017.81,32085.088
96356,170017.81,46299.72
67376,6751377.5,5151739.0
142497,170017.81,9659.123
145992,170017.81,29939.475
147188,170017.81,0.0
143411,170017.81,0.0
13560,7334199000.0,3650026200.0
110150,170017.81,10996.123
139606,170017.81,75370.74
149191,855796.44,1345029.0
89402,269937.16,438596.5
12130,529071.25,889285.8
2629,170017.81,0.0
66008,170017.81,13955.263
50153,386647.1,745614.06
101610,170017.81,0.0
5303,1759453.6,2165195.5
138395,170017.81,16114.035
3556,2952278.8,9908324.0
92382,170017.81,49775.438
108693,170017.81,54207.016
109132,1759453.6,2604787.8
138658,170017.81,41621.93
68070,170017.81,37093.86
31372,170017.81,0.0
94200,1395197.4,1933650.0
135410,170017.81,24379.824
39369,170017.81,0.0
115869,170017.81,5757.8945
64673,170017.81,15469.123
103959,269937.16,418666.3
84943,170017.81,15664.16
132051,170017.81,12461.754
122856,170017.81,157894.73
75566,170017.81,0.0
13699,386647.1,646198.8
112780,170017.81,0.0
57389,170017.81,25615.959
106545,170017.81,229202.03
109705,386647.1,840407.5
131709,170017.81,219298.25
75963,7393673.0,6270037.0
150755,170017.81,20490.662
119202,170017.81,13100.0
53057,170017.81,0.0
2489,170017.81,11505.263
44838,386647.1,789473.7
109030,170017.81,24493.86
110549,12715611.0,9525602.0
146362,170017.81,0.0
119943,170017.81,43835.965
126897,170017.81,13890.351
45742,170017.81,6799.0947
66238,170017.81,219298.25
77089,709293900.0,394736830.0
134874,170017.81,2445.614
136408,170017.81,219298.25
87142,529071.25,964912.25
10474,170017.81,0.0
12950,170017.81,0.0
96592,170017.81,219298.25
138357,29307474000.0,33951052000.0
76755,170017.81,219298.25
110795,6080976400.0,6140351000.0
140598,170017.81,6739.9546
119301,170017.81,0.0
131304,269937.16,601301.6
2689,529071.25,964912.25
40167,170017.81,20461.404
35843,170017.81,10223.685
148222,170017.81,0.0
99435,170017.81,0.0
85879,170017.81,24280.701
85900,386647.1,745614.06
13355,170017.81,0.0
32494,269937.16,577249.56
49048,170017.81,16114.035
142027,170017.81,212224.11
60722,170017.81,0.0
48912,6751377.5,5211149.0
22557,170017.81,29843.86
150160,170017.81,39473.684
68269,18503114.0,8471796.0
133934,170017.81,50573.684
96755,2257359.0,3309111.0
115340,170017.81,0.0
15983,529071.25,964912.25
47930,170017.81,219298.25
17159,170017.81,35450.0
102995,170017.81,15109.649
105240,269937.16,472222.22
117427,170017.81,84889.64
91396,170017.81,36180.703
121090,269937.16,438596.5
64504,170017.81,0.0
84977,170017.81,0.0
28844,1395197.4,1955543.9
22354,170017.81,18263.158
66623,170017.81,18991.197
117760,170017.81,0.0
137548,269937.16,342643.12
123775,727509.0,1140365.1
60340,269937.16,438596.5
115477,170017.81,0.0
69374,170017.81,65792.984
16546,170017.81,5284.5503
139685,386647.1,695906.44
65692,170017.81,23042.982
30807,5278239.0,4643873.0
56289,2874587.0,3460427.2
92143,269937.16,422514.62
44094,170017.81,4582.6826
297,269937.16,438596.5
26044,386647.1,745614.06
20026,386647.1,789473.7
6292,170017.81,63898.246
102083,170017.81,13912.28
125681,170017.81,9910.753
16274,170017.81,34375.438
3835,170017.81,0.0
132784,170017.81,1704.4991
2996,269937.16,438596.5
21174,18503114.0,8628649.0
139796,170017.81,0.0
135940,170017.81,0.0
49448,170017.81,22414.035
15858,386647.1,789473.7
23674,170017.81,7520.1753
29265,170017.81,24447.37
14118,170017.81,13675.939
76798,170017.81,14445.029
30967,170017.81,0.0
121164,170017.81,217105.27
116777,170017.81,0.0
39465,1395197.4,1762817.9
81242,170017.81,57995.8
33528,170017.81,0.0
35274,211213.02,282965.47
141505,170017.81,150000.0
127408,386647.1,827262.1
54150,269937.16,438596.5
122454,170017.81,31743.86
140174,170017.81,0.0
105819,170017.81,6722.807
129702,170017.81,45924.562
85883,7835076.0,7967492.0
99256,170017.81,138888.89
136497,170017.81,21914.912
47330,170017.81,0.0
74342,170017.81,175438.6
65849,170017.81,219298.25
31727,170017.81,102339.18
979,386647.1,789473.7
103935,1395197.4,2011718.2
24837,170017.81,4435.5405
27142,170017.81,47020.176
22224,1759453.6,2356636.0
129014,170017.81,183927.56
42799,170017.81,0.0
143693,529071.25,959735.06
134222,170017.81,138888.89
22415,269937.16,438596.5
39183,386647.1,789473.7
63161,170017.81,21248.246
53374,269937.16,438596.5
55359,170017.81,20410.555
69593,170017.81,5223.12
66874,170017.81,49466.668
118183,1759453.6,2687123.8
3188,170017.81,56041.227
114319,170017.81,7207.7534
70053,170017.81,0.0
20228,170017.81,0.0
64722,170017.81,11816.667
27566,170017.81,0.0
3868,170017.81,0.0
146776,170017.81,1621.845
46879,170017.81,30370.0
47705,269937.16,399230.22
14923,48941707000.0,43859650000.0
86596,170017.81,0.0
59382,7835076.0,7629668.5
11915,170017.81,7979.513
102643,170017.81,13837.945
113547,170017.81,219298.25
29327,170017.81,219298.25
108068,170017.81,31872.807
90996,12715611.0,9517422.0
108215,170017.81,12891.229
130331,55552932.0,10650280.0
42833,170017.81,190058.48
48805,1101788.4,1560954.1
130529,170017.81,21700.0
69295,170017.81,12891.229
7830,1101788.4,1568707.0
136223,170017.81,9780.051
78394,170017.81,219298.25
88735,7393673.0,6251833.5
43441,386647.1,718984.94
140221,170017.81,62375.438
12033,2257359.0,3060664.0
102244,170017.81,0.0
55033,170017.81,15372.807
108851,170017.81,18643.86
109405,170017.81,24374.56
40396,5169138000.0,4500000000.0
58451,269937.16,426065.16
136292,170017.81,157894.73
121197,170017.81,216468.6
117715,170017.81,12998.333
123882,170017.81,0.0
29937,170017.81,0.0
38491,170017.81,23229.824
108392,170017.81,21797.37
119270,1759453.6,2127015.0
54002,170017.81,182748.53
47237,170017.81,39160.402
1301,269937.16,438596.5
55573,269937.16,597094.75
111941,386647.1,789473.7
4996,18503114.0,8791853.0
68744,170017.81,58479.53
54180,170017.81,18412.281
148437,170017.81,20707.018
63707,170017.81,15801.754
51549,170017.81,45118.42
37814,170017.81,26156.14
54282,170017.81,23061.404
91083,170017.81,43233.332
147056,170017.81,0.0
54559,6896269.0,5679753.0
23743,170017.81,55125.438
20955,170017.81,0.0
52436,170017.81,0.0
11503,170017.81,23070.176
89474,170017.81,0.0
38474,170017.81,52450.88
63945,7835076.0,7038622.0
21067,386647.1,745614.06
33063,170017.81,10635.263
112699,170017.81,0.0
105446,170017.81,48722.81
22908,170017.81,67385.086
26696,170017.81,47051.754
7782,170017.81,18670.855
1502,2257359.0,2907148.2
89789,170017.81,0.0
75686,386647.1,745614.06
150703,170017.81,43859.65
93128,170017.81,0.0
69789,1101788.4,1579147.4
54892,1101788.4,1492891.2
133548,855796.44,1378578.1
107954,170017.81,10915.497
87067,386647.1,671052.6
94882,386647.1,789473.7
132007,170017.81,0.0
106519,7393673.0,6453680.0
150476,170017.81,5794.737
55034,170017.81,17725.44
76468,211213.02,245389.34
75640,170017.81,91963.78
28025,386647.1,745614.06
83317,1101788.4,1453468.8
104527,170017.81,219298.25
18951,170017.81,18597.736
38133,6751377.5,5301439.5
56611,170017.81,16920.176
101731,170017.81,38060.527
133458,1759453.6,2716152.0
115420,170017.81,0.0
106663,741943300.0,750649150.0
144693,170017.81,0.0
60349,170017.81,0.0
24827,170017.81,7735.088
122400,170017.81,29358.234
147997,170017.81,37462.105
68012,211213.02,259103.36
34721,170017.81,0.0
66599,170017.81,0.0
99936,170017.81,0.0
122950,170017.81,13485.483
64774,170017.81,19272.807
22437,386647.1,745614.06
9426,170017.81,46729.824
103823,170017.81,7444.5615
70503,170017.81,25124.56
133738,2874587.0,3498314.0
421,170017.81,0.0
57799,386647.1,789473.7
92244,1759453.6,2487114.0
99237,7835076.0,7773101.0
79797,170017.81,0.0
133261,1759453.6,2407174.0
84560,170017.81,3476.5037
148908,529071.25,876721.2
76395,211213.02,254668.94
37718,170017.81,0.0
7513,269937.16,353706.84
138292,170017.81,59279.824
101926,170017.81,0.0
119741,211213.02,239661.66
101032,386647.1,745614.06
34149,386647.1,789473.7
857,170017.81,45324.562
79320,170017.81,24280.701
41812,7835076.0,7136054.5
54071,386647.1,745614.06
127118,170017.81,19087.182
46136,170017.81,13965.789
97999,1759453.6,2447900.0
73861,170017.81,0.0
21475,170017.81,16137.748
113409,386647.1,745614.06
29837,170017.81,0.0
58640,3214073.0,4454197.5
80719,170017.81,13207.018
140487,170017.81,12097.34
4223,170017.81,32538.596
115415,170017.81,219298.25
70493,170017.81,70733.336
134443,170017.81,0.0
59457,170017.81,10883.4795
12684,170017.81,0.0
71088,170017.81,0.0
20485,170017.81,19627.977
126536,170017.81,35348.246
48950,2874587.0,3956844.8
89771,170017.81,0.0
113069,170017.81,27975.44
145520,1759453.6,2230544.8
12488,170017.81,0.0
30929,269937.16,454139.03
13327,170017.81,0.0
64365,170017.81,18370.176
88867,170017.81,65550.0
93352,170017.81,8057.0176
75944,170017.81,153508.77
66167,170017.81,0.0
41125,170017.81,20964.912
28037,170017.81,0.0
138353,170017.81,0.0
32122,170017.81,21055.264
42237,170017.81,88948.24
13077,170017.81,0.0
58075,170017.81,13496.293
71496,170017.81,49307.895
47142,170017.81,21132.457
140156,170017.81,0.0
104946,170017.81,0.0
106350,170017.81,115334.07
34690,170017.81,0.0
4909,12715611.0,9352131.0
149357,269937.16,421052.62
151038,5260080600.0,5386452500.0
36045,170017.81,26153.508
82433,269937.16,438596.5
126537,170017.81,0.0
24964,170017.81,0.0
37915,170017.81,47528.95
94851,170017.81,0.0
110287,170017.81,0.0
16942,18503114.0,8806870.0
17178,170017.81,0.0
22238,170017.81,20373.514
33,170017.81,10857.895
129021,170017.81,12670.176
97515,386647.1,745614.06
28939,1759453.6,2270784.5
3245,170017.81,28985.965
56926,386647.1,789473.7
25810,170017.81,219298.25
141751,170017.81,0.0
21915,170017.81,39704.33
43358,170017.81,0.0
78824,19132480000.0,22481228000.0
107354,170017.81,0.0
142423,170017.81,36726.316
116858,170017.81,0.0
20886,269937.16,438596.5
128633,170017.81,6965.478
46267,170017.81,219298.25
114313,1759453.6,2572559.8
53721,170017.81,0.0
107261,170017.81,0.0
92515,170017.81,0.0
80794,386647.1,745614.06
13007,1759453.6,2699858.8
118634,170017.81,59422.75
4714,1395197.4,1982448.2
63727,170017.81,0.0
21316,170017.81,22361.404
104080,170017.81,19336.842
103954,170017.81,1559.4227
107192,2257359.0,2909836.0
92284,386647.1,789473.7
148205,170017.81,16515.365
27978,2874587.0,3580977.2
105297,170017.81,7067.204
10531,170017.81,7219.015
63361,170017.81,37378.61
65841,170017.81,26861.404
119631,170017.81,0.0
90901,170017.81,0.0
149154,855796.44,1271929.9
110457,170017.81,35814.914
103081,170017.81,0.0
20912,170017.81,48500.0
35631,170017.81,19981.578
147047,170017.81,0.0
58219,170017.81,2900.5264
96007,170017.81,0.0
26903,170017.81,14564.38
37560,170017.81,22011.17
76998,386647.1,789473.7
47250,170017.81,14089.474
35872,386647.1,745614.06
65992,170017.81,0.0
130144,2257359.0,3215922.0
19347,170017.81,0.0
2047,170017.81,0.0
41342,170017.81,31798.246
147506,170017.81,83541.85
5468,170017.81,23912.281
6053,170017.81,64337.777
128449,170017.81,29070.176
55566,170017.81,0.0
78944,386647.1,738539.9
50279,170017.81,42515.59
55799,1204665900.0,1300000000.0
94151,170017.81,23168.129
149521,170017.81,0.0
146237,170017.81,52173.684
92326,170017.81,44474.562
