,predicted_claims,actual_claims,risk_group,recommended_premium
113616,66787068.0,195802.0,Medium Risk,80144490.0
34020,39493532.0,219298.25,Medium Risk,47392240.0
125067,2074699.5,33761.12,Low Risk,2489639.5
69772,215803870.0,921052.6,High Risk,258964660.0
55037,10427925.0,964912.25,Medium Risk,12513510.0
106525,138038380.0,438596.5,High Risk,165646060.0
35979,33885324.0,219298.25,Medium Risk,40662390.0
43296,70451064.0,162705.16,Medium Risk,84541280.0
46247,98155290.0,197368.42,High Risk,117786350.0
109429,81931960.0,0.0,High Risk,98318350.0
56320,3133350100.0,5120530.0,High Risk,3760020200.0
17088,39506716.0,157894.73,Medium Risk,47408060.0
18374,-2638704.5,636672.3,Low Risk,-3166445.5
9727,13685610.0,33322.81,Medium Risk,16422733.0
98853,120061980.0,0.0,High Risk,144074380.0
101716,62588220.0,106960.95,Medium Risk,75105864.0
10926,3999398400.0,0.0,High Risk,4799278000.0
140306,-71559544.0,0.0,Low Risk,-85871460.0
42446,22051364.0,0.0,Medium Risk,26461638.0
21270,-1358293.6,14615.054,Low Risk,-1629952.4
96143,-12243306.0,438596.5,Low Risk,-14691968.0
120740,-24062552.0,20995.613,Low Risk,-28875064.0
74144,952817400.0,1737476.1,High Risk,1143381000.0
31022,53016972.0,28296.547,Medium Risk,63620370.0
91920,10773351.0,0.0,Medium Risk,12928022.0
4999,754855.25,25024.56,Low Risk,905826.3
93805,73842520.0,0.0,High Risk,88611020.0
104614,4033747200.0,1255309.5,High Risk,4840496600.0
78148,1314222200.0,4779663.0,High Risk,1577066800.0
16871,228555620.0,96208.266,High Risk,274266750.0
61786,87951590.0,36814.035,High Risk,105541910.0
64204,77320430.0,921052.6,High Risk,92784520.0
1445,28206330.0,41747.367,Medium Risk,33847596.0
45856,33537382.0,526315780.0,Medium Risk,40244860.0
63700,1697348900.0,5592468.5,High Risk,2036818700.0
131903,65331396.0,0.0,Medium Risk,78397680.0
86099,2442042000.0,0.0,High Risk,2930450700.0
370,7786141.0,46824.562,Low Risk,9343370.0
106774,17974468.0,31152.63,Medium Risk,21569362.0
72348,14745165.0,18476.316,Medium Risk,17694198.0
141297,-21012064.0,0.0,Low Risk,-25214478.0
34624,14849444.0,0.0,Medium Risk,17819334.0
97506,52757570.0,0.0,Medium Risk,63309084.0
92599,106560380.0,0.0,High Risk,127872460.0
126277,-1643950.4,789473.7,Low Risk,-1972740.5
40796,-9395905.0,22178.127,Low Risk,-11275086.0
97345,5524387000.0,63308150000.0,High Risk,6629264400.0
2977,105275830.0,21865.79,High Risk,126331000.0
81606,39795716.0,0.0,Medium Risk,47754860.0
1044,6467210.5,36750.0,Low Risk,7760653.0
14634,106892760.0,21972.58,High Risk,128271320.0
101481,-24737902.0,0.0,Low Risk,-29685484.0
142572,-2638704.5,64710.527,Low Risk,-3166445.5
91129,53016972.0,0.0,Medium Risk,63620370.0
130794,3214490600.0,0.0,High Risk,3857388800.0
83,1007528900.0,1176895.6,High Risk,1209034800.0
54963,7995462.5,0.0,Low Risk,9594555.0
73758,88955100.0,1960430.8,High Risk,106746130.0
125305,67156110.0,3957939.5,Medium Risk,80587336.0
114985,44604930.0,5960.017,Medium Risk,53525916.0
51377,9162721.0,0.0,Low Risk,10995266.0
8751,-4615981.5,18742.729,Low Risk,-5539178.0
143848,39961692.0,35450.0,Medium Risk,47954030.0
8901,3670577.0,43648.965,Low Risk,4404692.5
118752,-37670010.0,0.0,Low Risk,-45204012.0
110947,2626691800.0,43859650000.0,High Risk,3152030200.0
41039,-4754525.0,789473.7,Low Risk,-5705430.0
143862,-9885361.0,32941.227,Low Risk,-11862434.0
101458,16886676.0,24035.965,Medium Risk,20264012.0
125088,-5199229.5,15040.351,Low Risk,-6239075.5
123874,2483550200.0,9060602.0,High Risk,2980260400.0
138795,33178472.0,10526.315,Medium Risk,39814170.0
102646,-4615981.5,20757.3,Low Risk,-5539178.0
96128,201746260.0,745614.06,High Risk,242095520.0
145176,20627774.0,0.0,Medium Risk,24753330.0
35095,-2088655.5,0.0,Low Risk,-2506386.8
41041,-13296005.0,8487.945,Low Risk,-15955207.0
93017,4033747200.0,36953334000.0,High Risk,4840496600.0
60130,10168250.0,534804.75,Medium Risk,12201900.0
137850,105275830.0,15261.229,High Risk,126331000.0
38447,7860836.0,14980.759,Low Risk,9433004.0
47003,24785424.0,10678.07,Medium Risk,29742510.0
45307,81931960.0,0.0,High Risk,98318350.0
17354,-26529240.0,12891.229,Low Risk,-31835090.0
88459,3294149000.0,3888614.0,High Risk,3952979200.0
148219,63469070.0,0.0,Medium Risk,76162890.0
35658,4064911.5,43828.95,Low Risk,4877894.0
14014,-12827375.0,31690.352,Low Risk,-15392851.0
102839,18231540.0,0.0,Medium Risk,21877848.0
19787,2341399.2,116959.06,Low Risk,2809679.2
13622,12418633.0,0.0,Medium Risk,14902360.0
65944,-9885361.0,951.4724,Low Risk,-11862434.0
117509,81931960.0,2164398.2,High Risk,98318350.0
53660,1104928.6,0.0,Low Risk,1325914.4
23236,807220.9,21640.525,Low Risk,968665.06
101863,358879000.0,382003.4,High Risk,430654820.0
144075,-13153188.0,18799.123,Low Risk,-15783826.0
16348,162271620.0,0.0,High Risk,194725950.0
145918,-11117546.0,42056.844,Low Risk,-13341056.0
37501,-13296005.0,16975.89,Low Risk,-15955207.0
78185,9093783.0,23912.281,Low Risk,10912540.0
113875,1880206800.0,5167723.5,High Risk,2256248300.0
3471,-19196348.0,24407.018,Low Risk,-23035618.0
108121,5823356000.0,7728154.5,High Risk,6988027400.0
139283,41590296.0,89473.69,Medium Risk,49908356.0
84007,-1358293.6,46164.914,Low Risk,-1629952.4
112395,13746522.0,11925.58,Medium Risk,16495827.0
61044,24880660.0,0.0,Medium Risk,29856794.0
102584,258256450.0,1729.4736,High Risk,309907740.0
11399,8241317.5,2493602.8,Low Risk,9889581.0
64294,32347166.0,789473.7,Medium Risk,38816600.0
36494,5906624.0,721895.6,Low Risk,7087949.0
95811,19020163000.0,5626178.0,High Risk,22824196000.0
43,-20372778.0,0.0,Low Risk,-24447334.0
18069,133579430.0,1482464.9,High Risk,160295330.0
37595,159598770.0,2307811.5,High Risk,191518530.0
110284,69828990.0,2071325.5,Medium Risk,83794790.0
74155,-20246156.0,0.0,Low Risk,-24295388.0
88156,-65789050.0,2680038.5,Low Risk,-78946860.0
76175,65331396.0,1008771900.0,Medium Risk,78397680.0
35114,47592330.0,2523702.8,Medium Risk,57110796.0
63758,-9709797.0,10581.579,Low Risk,-11651757.0
86741,-2040860.4,0.0,Low Risk,-2449032.5
54548,10168250.0,0.0,Medium Risk,12201900.0
52754,162021860.0,745614.06,High Risk,194426240.0
126992,-23238898.0,71429.83,Low Risk,-27886678.0
107986,64004630.0,789473.7,Medium Risk,76805560.0
101909,1429257500.0,0.0,High Risk,1715109000.0
113366,-11029870.0,27812.281,Low Risk,-13235845.0
80666,1677791700.0,0.0,High Risk,2013350100.0
70829,-29545708.0,515514.97,Low Risk,-35454852.0
118365,-22840422.0,22559.648,Low Risk,-27408508.0
80310,67160424.0,3118.8455,Medium Risk,80592510.0
128446,30855448.0,0.0,Medium Risk,37026540.0
37868,79684260.0,219298.25,High Risk,95621110.0
37318,18944288.0,964912.25,Medium Risk,22733146.0
95375,3068440300.0,0.0,High Risk,3682128600.0
121870,82221470.0,20990.352,High Risk,98665770.0
55802,12012216.0,65390.35,Medium Risk,14414660.0
138231,3934711.8,19867.543,Low Risk,4721654.5
106255,25272182.0,12474.816,Medium Risk,30326620.0
122322,-1046474.2,789473.7,Low Risk,-1255769.1
34795,60573480.0,65789.48,Medium Risk,72688180.0
7084,-22308080.0,33301.754,Low Risk,-26769698.0
118257,13263534.0,52603.508,Medium Risk,15916241.0
11596,8928717.0,17928.947,Low Risk,10714461.0
140717,322919840.0,745614.06,High Risk,387503800.0
93137,3386420200.0,7534831.5,High Risk,4063704300.0
88034,18944288.0,964912.25,Medium Risk,22733146.0
1751,4064911.5,43564.914,Low Risk,4877894.0
110935,1219740700.0,2921522.0,High Risk,1463688800.0
94368,39795716.0,0.0,Medium Risk,47754860.0
8393,87881660.0,1948031.1,High Risk,105458000.0
30481,56095690.0,20636.842,Medium Risk,67314830.0
127030,-18166130.0,1746.4629,Low Risk,-21799356.0
42122,43779908.0,15984.912,Medium Risk,52535892.0
128202,24948644.0,62843.86,Medium Risk,29938374.0
59324,-27314192.0,0.0,Low Risk,-32777032.0
87526,2803321000.0,0.0,High Risk,3363985400.0
144768,81113660.0,0.0,High Risk,97336400.0
73559,-4615981.5,67834.07,Low Risk,-5539178.0
138513,-5804462.0,0.0,Low Risk,-6965354.5
89542,24785424.0,21835.088,Medium Risk,29742510.0
104078,89980200.0,219298.25,High Risk,107976250.0
103048,30651516.0,0.0,Medium Risk,36781820.0
23301,57069496.0,3059052.8,Medium Risk,68483400.0
91069,43779908.0,0.0,Medium Risk,52535892.0
13208,10427925.0,21914.736,Medium Risk,12513510.0
47750,242966850.0,721562.0,High Risk,291560220.0
114565,14745165.0,18121.93,Medium Risk,17694198.0
29995,52757570.0,9862.28,Medium Risk,63309084.0
133034,10602577.0,219298.25,Medium Risk,12723093.0
77485,2487500000.0,3163304.5,High Risk,2985000200.0
51391,178582480.0,11677.72,High Risk,214298990.0
109091,2606673200.0,2813452.2,High Risk,3128008000.0
40525,-9885361.0,11196.93,Low Risk,-11862434.0
101086,90071400.0,30825.44,High Risk,108085690.0
6550,22894762.0,438596.5,Medium Risk,27473716.0
127129,14745165.0,0.0,Medium Risk,17694198.0
92299,-9395905.0,0.0,Low Risk,-11275086.0
103647,-4902453.5,47684.21,Low Risk,-5882944.5
102311,2581831000.0,0.0,High Risk,3098197200.0
87178,75152830.0,1300000000.0,High Risk,90183400.0
88645,16774685.0,366541.34,Medium Risk,20129622.0
67133,133503720.0,0.0,High Risk,160204460.0
147983,-147494030.0,115007.13,Low Risk,-176992850.0
34814,7860836.0,29960.951,Low Risk,9433004.0
39711,2748793000.0,12138141.0,High Risk,3298551800.0
29219,187520750.0,0.0,High Risk,225024910.0
13780,16886676.0,12469.298,Medium Risk,20264012.0
16273,22051364.0,17188.596,Medium Risk,26461638.0
27252,-14809941.0,35363.754,Low Risk,-17771930.0
113014,20221888.0,0.0,Medium Risk,24266266.0
116989,70451064.0,0.0,Medium Risk,84541280.0
53718,3133350100.0,0.0,High Risk,3760020200.0
82804,87881660.0,948868.56,High Risk,105458000.0
26055,53558864.0,219298.25,Medium Risk,64270640.0
62537,73842520.0,91963.78,High Risk,88611020.0
51979,5350147.5,78938.59,Low Risk,6420177.5
1547,-86472216.0,2828936.0,Low Risk,-103766664.0
109484,4376331300.0,4776015.0,High Risk,5251598000.0
90099,28206330.0,0.0,Medium Risk,33847596.0
97434,807220.9,0.0,Low Risk,968665.06
72159,19146366.0,5934.9707,Medium Risk,22975640.0
92827,2385991000.0,0.0,High Risk,2863189200.0
145979,410055580.0,0.0,High Risk,492066720.0
144987,99566610.0,2419479.0,High Risk,119479940.0
111695,-18661324.0,2205005.2,Low Risk,-22393590.0
95359,-57924780.0,0.0,Low Risk,-69509736.0
73801,523601380.0,40281010000.0,High Risk,628321660.0
96108,79548584.0,5324.2783,High Risk,95458300.0
113870,54172544.0,190058.48,Medium Risk,65007056.0
27968,-5199229.5,0.0,Low Risk,-6239075.5
59560,20551840.0,22076.316,Medium Risk,24662208.0
120913,20551840.0,21592.982,Medium Risk,24662208.0
110994,-65789050.0,0.0,Low Risk,-78946860.0
61771,1449702.9,19868.422,Low Risk,1739643.5
151216,154622110.0,22.54386,High Risk,185546540.0
27546,-37546970.0,0.0,Low Risk,-45056364.0
132002,-9576862.0,458404.06,Low Risk,-11492235.0
28269,246985570.0,0.0,High Risk,296382700.0
77084,75152830.0,157894.73,High Risk,90183400.0
81305,36171976.0,219298.25,Medium Risk,43406372.0
58365,62161436.0,26315.79,Medium Risk,74593730.0
53551,-21576078.0,17409.775,Low Risk,-25891294.0
24570,57069496.0,0.0,Medium Risk,68483400.0
132271,128766940.0,567746.7,High Risk,154520340.0
141351,-96990400.0,84889.64,Low Risk,-116388490.0
113512,10168250.0,0.0,Medium Risk,12201900.0
150059,3000225800.0,9925139.0,High Risk,3600271000.0
42020,-12243306.0,0.0,Low Risk,-14691968.0
21525,-40866616.0,10528.07,Low Risk,-49039940.0
146566,12137310.0,0.0,Medium Risk,14564773.0
61265,52757570.0,10646.491,Medium Risk,63309084.0
76448,20221888.0,0.0,Medium Risk,24266266.0
13841,323193920.0,438596.5,High Risk,387832700.0
137208,7860836.0,15827.193,Low Risk,9433004.0
2810,37969856.0,921052.6,Medium Risk,45563828.0
112531,-7112103.0,0.0,Low Risk,-8534524.0
22915,53664360.0,219298.25,Medium Risk,64397236.0
92112,-9883716.0,0.0,Low Risk,-11860460.0
98994,5350147.5,789473.7,Low Risk,6420177.5
116843,156598660.0,408885.12,High Risk,187918400.0
108690,-1504912.4,47428.07,Low Risk,-1805894.9
133651,5350147.5,27701.697,Low Risk,6420177.5
131164,53016972.0,219298.25,Medium Risk,63620370.0
58676,32347166.0,0.0,Medium Risk,38816600.0
110808,-55931516.0,1182587.8,Low Risk,-67117820.0
66966,24176354.0,0.0,Medium Risk,29011626.0
53528,51001830.0,157894.73,Medium Risk,61202200.0
94034,3537814800.0,1699554.4,High Risk,4245377800.0
95094,1449702.9,0.0,Low Risk,1739643.5
35946,7860836.0,28692.729,Low Risk,9433004.0
133414,2877023000.0,4879841.0,High Risk,3452427800.0
129842,1351006700.0,6385353.5,High Risk,1621208200.0
35034,59477650.0,0.0,Medium Risk,71373180.0
138767,11890414.0,38994.74,Medium Risk,14268497.0
102237,11041882.0,30615.79,Medium Risk,13250259.0
34254,34451200.0,2073033.4,Medium Risk,41341440.0
131809,-39864084.0,46361.062,Low Risk,-47836904.0
98665,268904700.0,745614.06,High Risk,322685660.0
64196,133951290.0,0.0,High Risk,160741550.0
4935,-4264694.5,0.0,Low Risk,-5117633.5
46190,21342108.0,789473.7,Medium Risk,25610530.0
128507,-43078012.0,0.0,Low Risk,-51693616.0
126935,20221888.0,0.0,Medium Risk,24266266.0
99942,3937347300.0,0.0,High Risk,4724817000.0
140824,40389476.0,219298.25,Medium Risk,48467372.0
9295,24176354.0,28230.701,Medium Risk,29011626.0
73267,30720714.0,0.0,Medium Risk,36864860.0
66814,58440176.0,219298.25,Medium Risk,70128216.0
74687,1225877000.0,2427110.5,High Risk,1471052400.0
34573,210133500.0,745614.06,High Risk,252160210.0
6960,24880660.0,22447.37,Medium Risk,29856794.0
19595,-24655528.0,25466.893,Low Risk,-29586634.0
116610,66787068.0,219298.25,Medium Risk,80144490.0
77861,40522240.0,59943.86,Medium Risk,48626690.0
39919,-35612484.0,18472.63,Low Risk,-42734984.0
19836,14807146000.0,89160.81,High Risk,17768577000.0
15398,5364182000.0,11943167000.0,High Risk,6437018600.0
86383,18049948.0,0.0,Medium Risk,21659938.0
137575,23523878.0,11435.767,Medium Risk,28228654.0
61221,1668977000.0,0.0,High Risk,2002772500.0
36821,2955166500.0,5837202.0,High Risk,3546199800.0
89134,-4264694.5,3623144.8,Low Risk,-5117633.5
44556,24176354.0,11816.667,Medium Risk,29011626.0
78327,307532480.0,438596.5,High Risk,369038980.0
19166,-84966650.0,2384835.0,Low Risk,-101959980.0
145353,3294149000.0,0.0,High Risk,3952979200.0
42287,101183340.0,1040040.4,High Risk,121420020.0
87936,53664360.0,212224.11,Medium Risk,64397236.0
115434,9584738.0,41702.633,Medium Risk,11501686.0
41640,28206330.0,41928.07,Medium Risk,33847596.0
14039,-57446940.0,0.0,Low Risk,-68936330.0
82574,58808456.0,0.0,Medium Risk,70570150.0
145796,20551840.0,23695.613,Medium Risk,24662208.0
51670,-8437240.0,23406.14,Low Risk,-10124688.0
33315,-93220210.0,9668.421,Low Risk,-111864260.0
57365,65331396.0,219298.25,Medium Risk,78397680.0
32513,1253695.9,0.0,Low Risk,1504435.1
43955,-13838091.0,48295.613,Low Risk,-16605710.0
48352,-56578268.0,18766.666,Low Risk,-67893930.0
135622,8928717.0,36726.316,Low Risk,10714461.0
86673,9064760.0,44345.613,Low Risk,10877712.0
38886,407631520.0,0.0,High Risk,489157860.0
31693,-70332824.0,0.0,Low Risk,-84399390.0
99060,120461020.0,2188436.8,High Risk,144553230.0
87903,1681186400.0,5021423.0,High Risk,2017423700.0
124386,-59196400.0,0.0,Low Risk,-71035680.0
60953,27286928.0,9271.053,Medium Risk,32744314.0
23080,-220932880.0,3287204.5,Low Risk,-265119470.0
96709,-1106346.8,0.0,Low Risk,-1327616.1
22789,3041385500.0,2012559.9,High Risk,3649662700.0
87018,-81825430.0,4675.2124,Low Risk,-98190520.0
5909,18231540.0,12001.019,Medium Risk,21877848.0
68093,-38738110.0,13611.403,Low Risk,-46485736.0
42343,-12483183.0,17188.596,Low Risk,-14979820.0
67118,-2088655.5,6844.6113,Low Risk,-2506386.8
92767,-28129266.0,0.0,Low Risk,-33755120.0
14078,-11973800.0,789473.7,Low Risk,-14368561.0
57562,120045430.0,0.0,High Risk,144054530.0
150830,379319360.0,1194350.9,High Risk,455183260.0
89666,80613020.0,2717261.5,High Risk,96735630.0
6364,1872599.4,39972.81,Low Risk,2247119.2
144194,21005466.0,7672.326,Medium Risk,25206560.0
51598,4064911.5,0.0,Low Risk,4877894.0
115165,120061980.0,0.0,High Risk,144074380.0
87690,201692260.0,0.0,High Risk,242030720.0
132364,-44374920.0,0.0,Low Risk,-53249908.0
68372,24785424.0,0.0,Medium Risk,29742510.0
77846,40389476.0,219298.25,Medium Risk,48467372.0
63529,1034641860.0,2359691.2,High Risk,1241570300.0
102474,919585300.0,438596.5,High Risk,1103502300.0
43716,28206330.0,0.0,Medium Risk,33847596.0
99059,53920490.0,2188436.8,Medium Risk,64704588.0
105789,206651840.0,745614.06,High Risk,247982220.0
441,749859400.0,8791536.0,High Risk,899831300.0
79620,1030054500.0,8991233.0,High Risk,1236065500.0
20521,59477650.0,0.0,Medium Risk,71373180.0
146350,-102599656.0,8951.8955,Low Risk,-123119590.0
76942,67160424.0,19336.842,Medium Risk,80592510.0
122927,21157624.0,14217.884,Medium Risk,25389150.0
54578,34451200.0,2131849.0,Medium Risk,41341440.0
45017,24176354.0,0.0,Medium Risk,29011626.0
72009,21628338.0,21222.41,Medium Risk,25954006.0
34693,1156456200.0,1805848.8,High Risk,1387747500.0
73959,-2504141.0,73478.945,Low Risk,-3004969.2
62942,-28340830.0,25782.457,Low Risk,-34008996.0
85123,9093783.0,16969.695,Low Risk,10912540.0
19117,3489175000.0,6135197.5,High Risk,4187010300.0
15430,4064911.5,16864.516,Low Risk,4877894.0
99474,-10643241.0,23399.404,Low Risk,-12771890.0
8337,231666180.0,0.0,High Risk,277999420.0
148948,1029659000.0,7393699.0,High Risk,1235590900.0
23171,-102631384.0,15040.351,Low Risk,-123157660.0
112094,240073660.0,219298.25,High Risk,288088420.0
22754,195744270.0,921052.6,High Risk,234893140.0
24937,-37670010.0,59685.086,Low Risk,-45204012.0
45115,18944288.0,789473.7,Medium Risk,22733146.0
99678,18944288.0,48341.227,Medium Risk,22733146.0
78107,-102631384.0,16495.613,Low Risk,-123157660.0
112945,594296400.0,8262965.0,High Risk,713155700.0
136846,9162721.0,0.0,Low Risk,10995266.0
36385,19146366.0,2125.4668,Medium Risk,22975640.0
67462,-1358293.6,0.0,Low Risk,-1629952.4
94646,1886328400.0,5582355.5,High Risk,2263594200.0
137736,2529513000.0,8085651.0,High Risk,3035415600.0
61316,149986200.0,0.0,High Risk,179983460.0
40182,1201072.6,0.0,Low Risk,1441287.2
126620,-1030146.7,24235.088,Low Risk,-1236176.1
101621,22894762.0,21213.158,Medium Risk,27473716.0
48025,159598770.0,915099.75,High Risk,191518530.0
119006,3670577.0,26629.824,Low Risk,4404692.5
4403,2955166500.0,2150298.5,High Risk,3546199800.0
47776,20653684.0,55186.844,Medium Risk,24784422.0
76813,108904150.0,921052.6,High Risk,130684984.0
92668,4064911.5,11344.094,Low Risk,4877894.0
47720,52757570.0,15577.193,Medium Risk,63309084.0
90181,-1290457300.0,7437921.0,Low Risk,-1548548900.0
22878,2746539000.0,8222566.0,High Risk,3295847000.0
144487,-23339736.0,20464.912,Low Risk,-28007684.0
119245,14093105.0,0.0,Medium Risk,16911726.0
100200,-52965084.0,0.0,Low Risk,-63558104.0
102137,10427925.0,789473.7,Medium Risk,12513510.0
117309,39795716.0,11027.929,Medium Risk,47754860.0
127023,19310846.0,562758.75,Medium Risk,23173016.0
144228,-43820796.0,1.754386,Low Risk,-52584956.0
42596,48147460.0,789473.7,Medium Risk,57776956.0
50044,60226332.0,157894.73,Medium Risk,72271600.0
120574,-19196348.0,0.0,Low Risk,-23035618.0
88407,3999398400.0,1672507.9,High Risk,4799278000.0
49180,2886784000.0,7412802.0,High Risk,3464141000.0
50447,28111172.0,68777.195,Medium Risk,33733410.0
76517,-9361085.0,591397.9,Low Risk,-11233302.0
80944,321227070.0,0.0,High Risk,385472500.0
114980,32226286.0,17880.05,Medium Risk,38671544.0
14927,55943924.0,23542.105,Medium Risk,67132710.0
25250,-18075548.0,12665.789,Low Risk,-21690658.0
31726,36178260.0,0.0,Medium Risk,43413910.0
58962,65075496.0,18868.422,Medium Risk,78090600.0
3654,-1358293.6,21983.334,Low Risk,-1629952.4
142720,52757570.0,9010.243,Medium Risk,63309084.0
43859,5088175.5,0.0,Low Risk,6105811.0
119417,39795716.0,25669.299,Medium Risk,47754860.0
19888,-12271672.0,62650.88,Low Risk,-14726007.0
35288,-46970836.0,739901.9,Low Risk,-56365004.0
32526,1156456200.0,3744043.0,High Risk,1387747500.0
75606,4064911.5,18091.229,Low Risk,4877894.0
80662,24785424.0,15525.807,Medium Risk,29742510.0
137184,2065733000.0,1884700.6,High Risk,2478879700.0
6187,1101242600.0,5049739.5,High Risk,1321491200.0
70424,-19328836.0,0.0,Low Risk,-23194604.0
15183,255460860.0,510820.1,High Risk,306553060.0
127318,172229710.0,802207.1,High Risk,206675660.0
88675,162271620.0,2508814.0,High Risk,194725950.0
85846,32347166.0,58009.65,Medium Risk,38816600.0
126927,53016972.0,219298.25,Medium Risk,63620370.0
11784,-46970836.0,1611374.5,Low Risk,-56365004.0
137835,-14568593.0,2665063.2,Low Risk,-17482312.0
147998,28206330.0,41624.562,Medium Risk,33847596.0
46949,53016972.0,0.0,Medium Risk,63620370.0
117904,-5199229.5,10116.842,Low Risk,-6239075.5
49228,-108250750.0,23365.79,Low Risk,-129900904.0
10573,24785424.0,765.6763,Medium Risk,29742510.0
137025,1281646000.0,0.0,High Risk,1537975200.0
27916,5350147.5,789473.7,Low Risk,6420177.5
39305,-36042560.0,0.0,Low Risk,-43251070.0
130845,1868168200.0,913738.6,High Risk,2241802000.0
141271,87881660.0,0.0,High Risk,105458000.0
97227,73775230.0,109649.125,High Risk,88530280.0
3422,562957.94,18503.508,Low Risk,675549.56
63851,-21967810.0,0.0,Low Risk,-26361374.0
34641,162271620.0,2536948.2,High Risk,194725950.0
145152,1843501.9,31712.621,Low Risk,2212202.2
90122,2955166500.0,2408615.8,High Risk,3546199800.0
92935,-18661324.0,2674882.5,Low Risk,-22393590.0
150414,-4264694.5,3657954.5,Low Risk,-5117633.5
49118,-1358293.6,16533.785,Low Risk,-1629952.4
84554,98888056.0,268817.22,High Risk,118665670.0
56509,2458468900.0,1829671.0,High Risk,2950162700.0
7201,-69584616.0,0.0,Low Risk,-83501544.0
151240,-26094476.0,42444.82,Low Risk,-31313372.0
36676,3137655800.0,5018277.0,High Risk,3765187000.0
139658,-9885361.0,5059.5645,Low Risk,-11862434.0
122194,31622522.0,789473.7,Medium Risk,37947028.0
51686,6467210.5,21474.56,Low Risk,7760653.0
104988,268904700.0,0.0,High Risk,322685660.0
117800,23523878.0,4955.3765,Medium Risk,28228654.0
149791,-61395812.0,6412.778,Low Risk,-73674980.0
34831,133579430.0,0.0,High Risk,160295330.0
125218,-53702544.0,16651.754,Low Risk,-64443056.0
117140,2115007100.0,0.0,High Risk,2538008600.0
73623,-59196400.0,2303943.8,Low Risk,-71035680.0
74103,-41488492.0,583237.1,Low Risk,-49786190.0
90294,190321070.0,0.0,High Risk,228385300.0
102608,1064265340.0,3945592.8,High Risk,1277118500.0
71095,40522240.0,59943.86,Medium Risk,48626690.0
48129,53016972.0,187969.92,Medium Risk,63620370.0
128128,7860836.0,34832.824,Low Risk,9433004.0
85094,-33778704.0,0.0,Low Risk,-40534450.0
65765,128211630.0,745614.06,High Risk,153853970.0
107931,35604830.0,8732.768,Medium Risk,42725800.0
55507,410055580.0,921052.6,High Risk,492066720.0
113148,262421220.0,438596.5,High Risk,314905470.0
103694,51473036.0,219298.25,Medium Risk,61767644.0
5217,57069496.0,3046967.5,Medium Risk,68483400.0
151281,-23339736.0,1537691.6,Low Risk,-28007684.0
116016,-53383880.0,0.0,Low Risk,-64060660.0
23481,20653684.0,40635.67,Medium Risk,24784422.0
64646,65331396.0,0.0,Medium Risk,78397680.0
83571,30651516.0,0.0,Medium Risk,36781820.0
77236,81931960.0,2109289.5,High Risk,98318350.0
139546,19194094.0,7223.175,Medium Risk,23032914.0
87151,159598770.0,2345462.5,High Risk,191518530.0
30488,-12898669.0,54623.684,Low Risk,-15478403.0
64502,-48244508.0,13174.269,Low Risk,-57893412.0
63723,73842520.0,0.0,High Risk,88611020.0
111635,98888056.0,438596.5,High Risk,118665670.0
60172,64479360.0,1968151.8,Medium Risk,77375230.0
89533,-1358293.6,8733.685,Low Risk,-1629952.4
144508,-23339736.0,2166747.2,Low Risk,-28007684.0
28827,495828670.0,438596.5,High Risk,594994400.0
80784,28111172.0,66079.83,Medium Risk,33733410.0
138417,-10325630.0,1685394.2,Low Risk,-12390756.0
139035,94157530.0,2183396.5,High Risk,112989040.0
133023,10795499.0,2686.3328,Medium Risk,12954599.0
77814,-8348226.0,4663.837,Low Risk,-10017872.0
13247,-7657939.0,22770.176,Low Risk,-9189527.0
106159,2886784000.0,7677964.0,High Risk,3464141000.0
100717,210133500.0,745614.06,High Risk,252160210.0
104294,-14579079.0,6588432.0,Low Risk,-17494896.0
114910,-202713.19,0.0,Low Risk,-243255.83
123736,28206330.0,10688.597,Medium Risk,33847596.0
18491,20221888.0,8255.348,Medium Risk,24266266.0
103415,-1763918.9,0.0,Low Risk,-2116702.8
102264,98155290.0,1300000000.0,High Risk,117786350.0
86547,15281830.0,8985.464,Medium Risk,18338196.0
81970,3904532500.0,26112395000.0,High Risk,4685439000.0
114123,462700130.0,0.0,High Risk,555240200.0
128636,-6602916.5,0.0,Low Risk,-7923500.0
81401,7991902.5,0.0,Low Risk,9590283.0
22647,133064400.0,745614.06,High Risk,159677280.0
75860,52757570.0,0.0,Medium Risk,63309084.0
114807,23523878.0,438596.5,Medium Risk,28228654.0
14696,33946748.0,17955.264,Medium Risk,40736100.0
66782,190321070.0,745614.06,High Risk,228385300.0
29171,43779908.0,32614.035,Medium Risk,52535892.0
78266,79548584.0,7734.8047,High Risk,95458300.0
18385,4205412.5,6856.8193,Low Risk,5046495.0
124553,-14568593.0,20303.508,Low Risk,-17482312.0
45287,10427925.0,789473.7,Medium Risk,12513510.0
53130,3294149000.0,59807027000.0,High Risk,3952979200.0
32885,89416170.0,219298.25,High Risk,107299410.0
138441,23523878.0,0.0,Medium Risk,28228654.0
139027,-36699588.0,219298.25,Low Risk,-44039508.0
22362,-377768220.0,8556570.0,Low Risk,-453321900.0
120712,255351330.0,273391.8,High Risk,306421600.0
94138,42997904.0,24373.684,Medium Risk,51597490.0
147967,69828990.0,2185144.8,Medium Risk,83794790.0
23737,140319220.0,438596.5,High Risk,168383070.0
98523,-3959252.0,0.0,Low Risk,-4751102.5
88174,-10652196.0,438596.5,Low Risk,-12782636.0
